Loan ID,cust_code,Current Loan Amount,Term,Credit Score,household_income,Years in current job,Home Ownership,Loan_type,Monthly Debt,Years of Credit History,Loan Status,CREDBUCKETS,currbucket,housebucket,Monbucket,HBUCKET2,CURR2
d1fa7d9c-52a3-464d-baf4-f3cf44246e52,144966,80894,Short Term,748,100794.09,3 years,Home Mortgage,Personal Loan,21720.23,20.7,Fully Paid,700-750,10K-1L,>1L,10K-25K,1L-2L,10K-1L
fe0483d2-ad52-4c83-814a-b744e3889211,593832,223344,Short Term,693,0,2 years,Rent,Personal Loan,17832.45,11.2,Fully Paid,650-700,>1L,0-10K,10K-25K,0-10K,2L-3L
152cb89f-2c82-4a51-a8e5-96923c39f957,719817,438416,Long Term,620,112188.84,1 year,Own Home,Personal Loan,9236.47,10.4,Fully Paid,600-650,>1L,>1L,0-10K,1L-2L,>3L
f48d4652-d95a-41b0-82f2-71d0fc13fc6f,1359736,300000,Short Term,741,102011.49,10+ years,Rent,Personal Loan,18553.5,16.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
524339f6-8994-4ff7-b74d-c7e3d79ef63d,1371454,439824,Short Term,750,85645.74,10+ years,Own Home,Personal Loan,18992.4,14.9,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
0f36a594-4ac9-4a62-92a3-91a552fa6c6e,124983,226622,Short Term,738,262790.13,2 years,Home Mortgage,Personal Loan,35261.72,16.4,Fully Paid,700-750,>1L,>1L,25K-50K,2L-3L,2L-3L
d5b06de7-8937-49b0-9a26-fb924fa295cb,496255,70334,Short Term,705,94033.62,4 years,Rent,other,13728.83,16.7,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
f884b851-0d55-4063-904e-78b4e468cb94,339152,107338,Short Term,748,84629.58,8 years,Home Mortgage,Home Loan,15464.1,16,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
59af0dee-aa92-4949-89c4-6b818cb74815,824784,754688,Short Term,747,100203.69,5 years,Home Mortgage,Personal Loan,19310.84,15.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
3e94d7d0-c36c-430c-8424-533342e05783,1075639,172832,Short Term,742,78694.5,3 years,Home Mortgage,Personal Loan,23042.63,13.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
7aea3d9f-3318-460c-b0ad-ecf6d025a73a,1196939,218504,Short Term,720,68583.66,6 years,Rent,Personal Loan,25538.47,31,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
c36d7fd1-25d4-4104-b672-4624fbd39ae4,1039168,312488,Short Term,718,122436.96,4 years,Home Mortgage,Personal Loan,18194.02,14.8,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
67110899-834f-4604-84fd-3bf394cc467a,738106,300000,Long Term,732,237484.89,3 years,Home Mortgage,Business Loan,15457.26,12.5,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,2L-3L
0ae37016-35f5-4565-ad7d-0a833c713550,773578,224114,Short Term,735,0,2 years,Rent,Personal Loan,17177.9,9.2,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
cb6335a3-ecd9-4eb4-824c-4fa2b90d188f,1412430,266684,Short Term,740,44649.75,3 years,Rent,Personal Loan,11629.14,19.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
2eca5bfa-dd3d-4858-9643-38920aa7d462,788543,472428,Short Term,748,88430.19,10+ years,Home Mortgage,Personal Loan,28529.64,16,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
e968e406-bec3-442e-85c9-4f37de836603,1193298,175340,Short Term,746,113015.25,10+ years,Home Mortgage,Personal Loan,19167.58,16,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
38cd4f4d-2a2d-4180-802c-e0cf158c6919,1229740,603064,Long Term,622,251116.77,5 years,Home Mortgage,Personal Loan,29660.52,25.8,Fully Paid,600-650,>1L,>1L,25K-50K,2L-3L,>3L
4be5268d-ecd4-4213-a53e-2ab64b413e14,287831,334554,Short Term,748,0,7 years,Home Mortgage,Home Loan,26151.03,14.1,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
3e52bc95-68d2-4781-9692-e50ecab4dff2,661198,136356,Short Term,741,135635.79,3 years,Rent,Personal Loan,18388.96,7,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
02c9217d-9b72-4f4f-a128-cc15d16ab89f,1344857,300000,Short Term,722,0,10+ years,Own Home,Personal Loan,11778.48,19.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
06757dc6-8481-4329-871a-5c6d49075734,476609,162184,Short Term,745,147527.28,3 years,Home Mortgage,Personal Loan,4089.94,20.3,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
df9077c2-42b4-44e6-9c97-bd28657ea910,374996,483560,Short Term,749,132688.26,10+ years,Home Mortgage,Personal Loan,23829.61,20.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
75ab7a23-1512-4747-8557-62bbc69ed58c,63842,300000,Short Term,730,84798.33,2 years,Rent,Home Loan,1414.17,11.1,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
ed87a1e6-ac85-4c3f-ac11-6be5d12ae3dd,515409,309914,Short Term,674,109518.72,4 years,Home Mortgage,Personal Loan,11089.35,10.4,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,>3L
179119fc-4594-4392-9626-2dc9b6bca194,240643,325952,Short Term,723,0,10+ years,Home Mortgage,Personal Loan,8854.57,10.2,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,>3L
8d6b94ba-d605-4336-b8af-773d83fac618,59306,314226,Long Term,723,149398.41,1 year,Home Mortgage,other,34959.43,18.2,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
3496bc21-4c78-4910-9365-c65f7f707eb3,928790,432344,Short Term,742,0,2 years,Home Mortgage,Personal Loan,27561.97,14.2,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
22981462-4b45-4c2f-99a9-6405fcd8afc5,1223529,161348,Short Term,749,160511.82,3 years,Home Mortgage,Personal Loan,12374.32,17,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
63c78227-5d8e-4587-bd17-42fc6050e6d2,1207056,300000,Short Term,732,496936.26,< 1 year,Rent,other,22107.07,9.4,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,2L-3L
e6211ebb-e84f-41c4-8b55-8d41d53f7247,1007062,300000,Short Term,738,254235.36,10+ years,Home Mortgage,Personal Loan,36410.27,30.5,Fully Paid,700-750,>1L,>1L,25K-50K,2L-3L,2L-3L
39322b06-9dbe-481d-8d65-c06f778a1e4d,1007820,458700,Long Term,719,116208.72,7 years,Home Mortgage,Personal Loan,13455.99,35.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
93a06632-f2eb-4dc1-8d4b-4a2357a5b44a,1050999,300000,Long Term,726,206623.62,10+ years,Home Mortgage,Personal Loan,29418.84,20.8,Fully Paid,700-750,>1L,>1L,25K-50K,2L-3L,2L-3L
c2f3a13d-fd93-477d-92c8-729f68089574,1318860,214610,Short Term,712,101489.34,8 years,Home Mortgage,Personal Loan,18996.96,14,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
b418cb86-d51e-4728-abb3-cfbe771a6af6,667006,300000,Short Term,735,71239.5,10+ years,Rent,Personal Loan,10952.74,33.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
46b2e8b7-9651-4495-89f6-eef653a78eeb,1199892,505142,Short Term,749,43019.58,3 years,Home Mortgage,Personal Loan,32962.15,20.5,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
1957b90c-131b-4def-a017-1cab9cf575c2,160208,98384,Short Term,719,103668.75,7 years,Rent,Personal Loan,10562.67,17.2,Fully Paid,700-750,10K-1L,>1L,10K-25K,1L-2L,10K-1L
70617b96-232b-47f2-aa59-f61ad6033ea8,238737,218592,Short Term,740,393440.91,10+ years,Home Mortgage,Personal Loan,21143.77,22.7,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,2L-3L
aa75f237-0d6b-45bc-867b-505b401370e3,390819,325226,Short Term,748,114859.11,10+ years,Home Mortgage,Home Loan,6179.18,28.5,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
5e6250ea-1d0d-4cce-9094-e34783bd654b,1401310,459228,Long Term,730,116011.56,10+ years,Home Mortgage,Personal Loan,36368.28,30.6,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
aa8ff7ae-9965-4e62-9172-1720d3e06c7a,1165179,373626,Short Term,721,111929.55,8 years,Home Mortgage,Personal Loan,31745.39,14.7,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
f4e539ca-71f5-405c-bac1-87241878b479,1025983,214940,Short Term,737,0,3 years,Rent,other,8315.16,11.6,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
5954c94d-208c-4a17-93ef-e2d29d70cf0c,726614,268400,Long Term,709,0,10+ years,Home Mortgage,Personal Loan,34832.32,20.9,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
9886c518-f78c-461f-aba2-42d12ab31eee,1161785,753302,Short Term,712,96277.41,3 years,Rent,Personal Loan,60231.33,13.8,Fully Paid,700-750,>1L,10K-1L,50K-1L,10K-1L,>3L
595edb26-41a9-4e6a-836c-d2843d04c2f2,159358,404756,Long Term,669,390951.18,2 years,Rent,Personal Loan,8700.1,20.5,Fully Paid,650-700,>1L,>1L,0-10K,>3L,>3L
df495b6d-095c-4ff2-930a-9214bcba5898,446253,78430,Short Term,748,80793.66,0,Rent,Personal Loan,6751.65,22.1,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
77586e94-3f6b-4664-b741-ea36acc5ee89,919396,300000,Short Term,734,72494.97,10+ years,Rent,Personal Loan,4485.52,15.4,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
472fec8c-1244-423e-ab4c-ac5a3bc32567,386046,132902,Short Term,746,131475.33,3 years,Home Mortgage,other,6791.55,20.9,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
765d1422-e80f-48ce-a886-5aca07067cac,164168,300000,Long Term,740,194146.56,4 years,Home Mortgage,Personal Loan,8349.17,8,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
fc1cb00c-d81d-4f7a-9b3c-b26c8b0c88bc,369006,331408,Short Term,747,123423.27,6 years,Home Mortgage,Personal Loan,10532.08,15.1,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
65ef8453-4310-459b-aced-d4076bea8e53,1181611,513040,Long Term,725,195869.79,8 years,Home Mortgage,Personal Loan,13304.18,18,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
02fd58f6-59a5-4ac5-8a25-9e3be6bb1def,235689,783552,Short Term,707,79748.85,8 years,Rent,Personal Loan,34511.98,18.8,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
89d24fb8-d4c5-4d22-9a68-3b6616138869,721290,300000,Short Term,729,0,10+ years,Home Mortgage,Home Loan,8238.59,17.6,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
0b3751f0-84de-4a24-bd5b-2e1f90866049,1516607,609092,Short Term,750,0,3 years,Rent,Personal Loan,17049.46,23.6,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
e0f837bd-5ec6-4018-a8fc-041239950954,1206182,188650,Short Term,722,253076.13,< 1 year,Rent,Personal Loan,13528.19,18.3,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,1L-2L
3511e97d-e946-452d-ab1c-7e8f2efd411f,786800,272646,Short Term,709,157402.89,1 year,Own Home,Personal Loan,11162.88,16.7,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
9002b4a6-bd41-4166-82e8-4d972913680f,1176666,300000,Long Term,708,814234.47,< 1 year,Home Mortgage,Home Loan,21267.84,16.5,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,2L-3L
a32994c3-2f2b-4e5c-8878-aa8d9b7d7315,1216471,544830,Short Term,715,131601.81,8 years,Home Mortgage,Personal Loan,43195.17,6.5,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
f1f7b8ac-0492-4d41-9bec-f40849587e28,891274,300000,Short Term,738,125718.51,3 years,Own Home,Home Loan,26159.58,28.5,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
d342ae13-37cb-4563-bf2e-3cb5851dcad9,1084708,206096,Short Term,732,61348.56,10+ years,Rent,Personal Loan,10855.08,29,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
281c22e1-11d9-4656-b3ab-a44a0d79094e,1437658,300000,Long Term,731,0,7 years,Home Mortgage,Home Loan,19348.46,17,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
5adc9e90-472e-432c-ad74-b94ac0e45cbd,1176714,71236,Short Term,697,106247.67,1 year,Rent,Personal Loan,5544.96,17.2,Fully Paid,650-700,10K-1L,>1L,0-10K,1L-2L,10K-1L
5c10dc73-9a0e-4610-9c21-8d6a504c701c,933726,65032,Short Term,738,82257.06,4 years,Rent,other,5150.14,15.4,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
effb631a-59c1-446f-8b32-e24e9f87c6d2,1074876,223322,Long Term,724,26116.44,5 years,Home Mortgage,Personal Loan,15075.93,12.2,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
daf3df5d-900d-4197-b57d-16a2181bef91,1347679,300000,Short Term,704,0,< 1 year,Rent,Personal Loan,25355.69,29.8,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
3ebdb4e1-8fbf-45cd-a36b-5e96e600eb48,141750,173316,Long Term,649,198347.73,6 years,Rent,Education Loan,2600.53,10,Fully Paid,600-650,>1L,>1L,0-10K,1L-2L,1L-2L
601712a2-0b5e-494f-b557-a33110a05699,1290893,443168,Short Term,734,80212.95,2 years,Rent,Personal Loan,16377.81,11.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
a5098a58-4e61-4e29-b079-155cc5747dff,376206,721578,Short Term,729,57166.71,5 years,Home Mortgage,Personal Loan,49854.1,33.8,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
512c5101-6ac7-416c-ae33-1bb797b3a540,1092868,300000,Short Term,703,187885.89,6 years,Home Mortgage,Personal Loan,10688.83,29.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
fbdbf62b-352e-4d19-b138-ac61ecdef111,66474,300000,Long Term,713,87824.31,1 year,Home Mortgage,Personal Loan,21755.57,12,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
21f09de6-5f0b-4ade-9556-6a86a8a8b428,1236215,133914,Short Term,724,222164.25,6 years,Home Mortgage,other,20817.54,23.5,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,1L-2L
1204aebf-4f5d-4ebb-b2ab-9755f907f524,1139351,215666,Short Term,714,260787.51,7 years,Home Mortgage,Personal Loan,28930.35,24.5,Fully Paid,700-750,>1L,>1L,25K-50K,2L-3L,2L-3L
18f6fa93-7b99-4509-9aad-ff60c9c57e1d,1162132,388872,Long Term,706,0,5 years,Home Mortgage,Personal Loan,3639.45,17.7,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,>3L
b0680c81-f888-4f4c-87e0-4e7093e6db02,133932,420486,Short Term,730,65767.95,2 years,Home Mortgage,Personal Loan,15846.76,18.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
70d64616-d775-46c2-ad2b-c9e0b42fa727,1404509,300000,Long Term,708,128373.6,8 years,Rent,shopping loan,9559.85,20.2,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
ae474e55-a284-43d0-895b-ddafa191f3d5,420728,402028,Short Term,742,178775.31,4 years,Rent,Personal Loan,16337.53,25.9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
78421127-21c6-40d9-9672-b250359255b6,442707,300000,Short Term,748,272678.34,2 years,Rent,Personal Loan,6149.16,20.8,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,2L-3L
31d1241a-f09b-4365-9bbd-6897b5f84cbf,385088,174306,Short Term,710,126550.11,5 years,Rent,Personal Loan,10004.83,12.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
344abb3c-47c6-4644-bd33-4ee57db87e4e,575006,300000,Long Term,729,117991.47,4 years,Own Home,Personal Loan,44082.66,17,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
f84ea096-d395-4855-94a2-8bcf84512378,841784,219714,Short Term,719,50869.89,10+ years,Rent,Personal Loan,8317.44,10.4,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
d290b499-ce31-4336-b5b8-50f6d9c01e95,1402171,773388,Short Term,709,76725.96,10+ years,Home Mortgage,Personal Loan,32008.73,29.2,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
35f56856-0402-47b4-b0d3-e8b38698f37f,957795,176484,Long Term,705,72469.35,10+ years,Home Mortgage,Personal Loan,13851.76,21.2,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
7cb5f7d7-ed53-40b5-8143-83823f0c581f,313888,161238,Short Term,708,72916.65,1 year,Rent,Personal Loan,11692.79,12.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
469995d9-f0b3-408b-a454-efe88a739f37,363921,157102,Short Term,735,91037.88,1 year,HaveMortgage,Personal Loan,36825.61,18.3,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
d3de9d83-e055-4f85-b036-64e546aba58d,984257,405724,Short Term,744,79901.22,5 years,Rent,Personal Loan,26588.98,10.8,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
b7043ccc-dc9c-48b0-80a3-91ab7bd7ba64,778007,296208,Long Term,726,176102.4,9 years,Home Mortgage,Personal Loan,24301.76,20.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
340b10d3-bef2-4436-ab6a-fb8d636932af,956767,267608,Short Term,746,0,2 years,Rent,Business Loan,3478.33,9.9,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
fc4677c3-5c28-4198-aa99-b20fac2f7b42,940581,300000,Long Term,735,83314.17,10+ years,Home Mortgage,Personal Loan,24674.16,16.7,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
4bc79794-b405-46ac-87ae-dad74b15f912,938574,300000,Short Term,742,112402.77,1 year,Home Mortgage,Home Loan,16119.03,11,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
8d6b56a8-2134-4286-a987-0042ac4d5b63,1267139,130812,Short Term,730,0,4 years,Rent,other,28309.43,13.1,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,1L-2L
a45f2302-11bc-432f-a8c9-0ed8fc0ddc57,1057367,300000,Short Term,718,138527.97,< 1 year,Own Home,Personal Loan,14262.73,10.1,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
147e3a7c-ec63-469b-8218-8dea8026dd81,360755,300000,Short Term,740,100385.94,1 year,Rent,Personal Loan,47659.98,20.6,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
da8d40d3-f2da-4686-969a-f2286946290b,220545,354574,Short Term,748,66971.7,10+ years,Own Home,Personal Loan,22503.79,15.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
ce809242-9c67-40c2-8261-8c63b9483ad4,1185143,266948,Long Term,720,0,4 years,Rent,Personal Loan,9627.11,15.9,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
14f8d71f-5d19-4cac-ab11-4ce51467bd59,926828,217140,Short Term,745,71057.82,3 years,Rent,Personal Loan,13042.74,15.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
61ca041d-83ac-4a19-8909-3b78baf6128e,1316530,93500,Short Term,735,87186.33,5 years,Home Mortgage,Personal Loan,5458.13,15.9,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
4523cb2e-2073-49f5-935e-2aac20bf3ad4,1311583,268114,Short Term,717,41744.13,3 years,Home Mortgage,Personal Loan,7880.63,22.5,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
9239bc63-b054-475a-bb83-b631e62685b4,1219774,166672,Short Term,705,0,10+ years,Home Mortgage,Personal Loan,16166.91,16,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,1L-2L
308e96b9-747b-4df6-832e-282bbfcc93f0,450880,54098,Short Term,740,0,0,Own Home,Personal Loan,523.26,11.7,Fully Paid,700-750,10K-1L,0-10K,0-10K,0-10K,10K-1L
51ac2f10-deea-4cd6-b6d7-aef52e0cb19b,804620,645282,Long Term,624,53969.19,10+ years,Rent,Personal Loan,18523.1,17.1,Fully Paid,600-650,>1L,10K-1L,10K-25K,10K-1L,>3L
9d7d4634-5518-41b7-b601-833ccc6e2cde,1500218,207812,Short Term,664,0,2 years,Rent,other,12253.48,15,Fully Paid,650-700,>1L,0-10K,10K-25K,0-10K,2L-3L
97127c4f-3628-4c51-8e00-f594f81e3e06,1543956,150150,Short Term,738,0,2 years,Home Mortgage,Personal Loan,29763.5,16.7,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,1L-2L
fcd32d3c-f476-4431-8417-affa8407767b,536579,300000,Long Term,707,80297.07,4 years,Home Mortgage,Personal Loan,9701.21,19.2,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
b512cdf4-43cb-44f3-9605-455267477749,518891,104808,Short Term,685,93693.57,3 years,Rent,other,24812.29,7.9,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,1L-2L
e5f6c8f4-46e7-4743-afb5-fa5df3374371,1223769,300000,Short Term,740,0,8 years,Home Mortgage,Personal Loan,35331.45,18.6,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
ccd8bdf7-3eda-4df3-86a0-b4d797bfb853,839316,300000,Short Term,706,97609.17,2 years,Rent,Business Loan,1878.72,8.2,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
1d27ddcb-52bb-4a4d-8a2d-c1002b8b5190,1515177,130790,Short Term,747,0,2 years,Rent,Personal Loan,9340.02,12,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
e96fb3fe-e9f9-412a-9522-6803be1a5c6b,415024,269500,Short Term,739,0,5 years,Rent,Personal Loan,18852.75,21.1,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
d626bfa5-c62d-4735-a77c-c134955f5d66,304242,64944,Short Term,704,195579.93,1 year,Home Mortgage,Personal Loan,18214.92,11.6,Fully Paid,700-750,10K-1L,>1L,10K-25K,1L-2L,10K-1L
748173dc-e41a-4e6a-a6d8-244176213382,554074,430540,Short Term,712,179407.14,5 years,Own Home,Personal Loan,19136.8,33.8,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
8b28bb4b-153b-4737-9e81-b08579a977c1,1082817,117568,Short Term,746,177024.51,8 years,Own Home,Personal Loan,27195.65,17.4,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,1L-2L
3eeb4dc0-aaaf-4178-9d64-ce143cfd613f,1041575,218174,Short Term,731,68756.91,10+ years,Home Mortgage,Personal Loan,12947.93,25.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
96a79972-6d0b-410e-b853-f8494d5ca8ea,1436891,300000,Short Term,692,112494.42,< 1 year,Rent,other,44812.64,16,Fully Paid,650-700,>1L,>1L,25K-50K,1L-2L,2L-3L
de31e36e-573a-4549-89b1-8d9086571a98,115337,59686,Short Term,705,94929.36,0,Rent,Personal Loan,1626.97,16.7,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
0a2ff634-7e17-42cc-a153-edf3fd0754e3,1240496,135256,Short Term,726,102416.13,10+ years,Rent,Personal Loan,4616.62,16.2,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
629f3b6e-19e7-4046-9f0c-856c1f2aec40,1205511,298562,Short Term,718,85005.78,10+ years,Home Mortgage,Personal Loan,22866.12,33.2,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
19ccd4c5-1170-43d1-ba23-5b5e47541c4e,390142,343332,Short Term,706,38076.45,10+ years,Home Mortgage,Personal Loan,17794.26,25,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
ca3689da-2174-444d-85e6-3aaaa2ea3df7,283029,300000,Short Term,740,63558.6,6 years,Home Mortgage,Personal Loan,21837.84,21.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
dbf94def-5a66-4096-8b0b-6b9fd8ea2be4,973154,300000,Short Term,743,53056.92,8 years,Home Mortgage,Personal Loan,6174.43,10.1,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
15ec7e5c-ddd7-4835-a848-0b7e2066b1fe,704473,300850,Long Term,681,130423.44,5 years,Home Mortgage,Personal Loan,8142.83,14.6,Fully Paid,650-700,>1L,>1L,0-10K,1L-2L,>3L
4318b497-11b5-47fc-a562-ecfcae9cd2f9,511396,300000,Short Term,745,171107.82,< 1 year,Home Mortgage,Personal Loan,22613.42,24,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
014773ee-9fbf-478d-a8fd-4b52ddf66af9,940812,108328,Short Term,746,0,10+ years,Home Mortgage,Personal Loan,7039.31,13,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
78d2ae3b-836a-4af1-b831-dd76720b06be,1383005,300000,Short Term,742,0,5 years,Rent,other,16740.71,22.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
c6c3f58d-54c2-49d7-b45a-86e5a7a8449a,933588,445632,Long Term,705,50918.49,10+ years,Home Mortgage,Personal Loan,19628.14,20,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
1a28f4c7-8530-41db-91dd-8d3f8e949272,1179632,405812,Long Term,738,60161.46,6 years,Home Mortgage,Personal Loan,9456.11,30.3,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
45afb016-6cca-485a-9708-0892b620b6fd,1084651,300000,Long Term,687,85978.02,6 years,Own Home,Personal Loan,11070.73,5.5,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,2L-3L
e37fbd90-baf3-489e-8094-f016d9477277,390238,447304,Short Term,742,81494.04,10+ years,Home Mortgage,Home Loan,14769.84,22.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
757ee609-1407-4808-aacb-81608f8a8312,1304115,300000,Short Term,734,0,10+ years,Home Mortgage,Personal Loan,20261.22,20.8,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
94109c8c-9bf6-4b9f-84a8-d7bdf9e8e189,291334,515020,Short Term,746,102620.85,4 years,Home Mortgage,Personal Loan,15289.49,12.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
